UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8430,L55609,L,299.0,310.3,1577,40.0,181,0,0,0,0,0,0
1350,L48529,L,298.7,310.2,1402,45.9,30,0,0,0,0,0,0
2612,L49791,L,299.4,309.1,1957,22.1,55,0,0,0,0,0,0
9495,L56674,L,299.2,309.9,1516,41.4,219,0,0,0,0,0,0
3669,L50848,L,302.3,311.7,1510,38.7,141,0,0,0,0,0,0
2222,L49401,L,299.6,309.0,1372,60.4,149,0,0,0,0,0,0
428,M15287,M,297.5,308.5,1496,42.2,22,0,0,0,0,0,0
654,L47833,L,297.8,309.3,2015,20.1,161,0,0,0,0,0,0
9914,L57093,L,298.5,308.8,1589,30.6,11,0,0,0,0,0,0
3536,H32949,H,301.9,311.0,1672,29.9,13,0,0,0,0,0,0
7737,H37150,H,300.6,312.1,1354,46.9,138,0,0,0,0,0,0
3246,M18105,M,301.0,309.6,1588,32.7,138,0,0,0,0,0,0
4741,L51920,L,303.3,311.5,1601,35.2,10,0,0,0,0,0,0
9069,H38482,H,297.1,308.2,1790,30.3,128,0,0,0,0,0,0
4100,L51279,L,302.0,310.4,1464,47.2,159,0,0,0,0,0,0
4101,L51280,L,302.0,310.4,1895,23.2,161,0,0,0,0,0,0
6960,L54139,L,300.6,311.0,1543,34.7,89,0,0,0,0,0,0
612,L47791,L,298.1,310.0,1553,40.9,49,0,0,0,0,0,0
4289,M19148,M,301.7,310.0,1391,50.6,195,0,0,0,0,0,0
8571,H37984,H,297.9,308.7,1545,35.9,120,0,0,0,0,0,0
9713,M24572,M,299.1,310.2,1456,48.4,101,0,0,0,0,0,0
1544,L48723,L,298.4,308.9,1628,34.9,93,0,0,0,0,0,0
9536,M24395,M,299.3,310.6,1609,31.4,99,0,0,0,0,0,0
3854,L51033,L,302.4,311.0,1486,40.4,192,0,0,0,0,0,0
555,H29968,H,297.5,309.4,1368,45.3,129,0,0,0,0,0,0
6366,M21225,M,299.9,309.5,1412,57.9,59,0,0,0,0,0,0
512,L47691,L,297.5,309.3,1479,39.4,22,0,0,0,0,0,0
3207,M18066,M,300.1,309.0,1612,33.0,34,0,0,0,0,0,0
8085,L55264,L,300.2,311.4,1483,44.4,141,0,0,0,0,0,0
968,M15827,M,295.9,306.6,1532,38.6,104,0,0,0,0,0,0
6044,M20903,M,300.7,310.9,1468,41.8,112,0,0,0,0,0,0
6880,H36293,H,300.8,311.2,2237,17.0,95,0,0,0,0,0,0
6776,L53955,L,301.2,310.6,1670,30.0,40,0,0,0,0,0,0
3296,L50475,L,301.1,310.2,1496,43.4,54,0,0,0,0,0,0
8702,M23561,M,297.3,308.7,1466,38.4,27,0,0,0,0,0,0
3430,H32843,H,301.5,310.5,1551,34.3,166,0,0,0,0,0,0
8871,M23730,M,297.9,309.1,1338,49.6,56,0,0,0,0,0,0
6963,M21822,M,300.7,311.1,1373,49.9,96,0,0,0,0,0,0
2089,L49268,L,299.6,309.4,1331,46.4,16,0,0,0,0,0,0
8500,L55679,L,298.4,309.6,1655,30.2,146,0,0,0,0,0,0
6163,L53342,L,301.0,310.8,1558,34.9,196,0,0,0,0,0,0
3211,M18070,M,300.3,309.2,1364,47.6,45,0,0,0,0,0,0
9201,M24060,M,297.9,308.8,1602,32.1,59,0,0,0,0,0,0
6606,M21465,M,301.6,310.6,1691,30.1,40,0,0,0,0,0,0
1110,L48289,L,296.6,307.5,1557,35.1,60,0,0,0,0,0,0
5729,M20588,M,302.4,311.9,1422,46.4,194,0,0,0,0,0,0
7830,L55009,L,299.8,311.2,1664,28.3,173,0,0,0,0,0,0
1039,L48218,L,296.6,307.6,1498,41.1,80,0,0,0,0,0,0
1195,M16054,M,297.0,308.1,1507,43.1,51,0,0,0,0,0,0
4475,L51654,L,302.7,310.5,1563,35.0,8,0,0,0,0,0,0
9875,M24734,M,298.9,309.9,1449,44.1,112,0,0,0,0,0,0
2123,M16982,M,299.2,308.8,1523,38.9,112,0,0,0,0,0,0
4983,L52162,L,303.7,313.0,1811,24.3,209,0,0,0,0,0,0
8974,L56153,L,296.8,307.4,1549,48.3,105,0,0,0,0,0,0
5701,L52880,L,302.5,311.9,1497,41.6,123,0,0,0,0,0,0
935,M15794,M,295.5,306.0,1326,50.8,18,0,0,0,0,0,0
6102,L53281,L,300.7,310.6,1616,29.6,47,0,0,0,0,0,0
4690,M19549,M,303.4,311.5,1560,36.4,114,0,0,0,0,0,0
395,L47574,L,297.5,308.4,1528,39.9,160,0,0,0,0,0,0
4686,M19545,M,303.6,311.8,1627,30.8,104,0,0,0,0,0,0
8777,L55956,L,297.5,308.6,1352,52.6,12,0,0,0,0,0,0
9166,L56345,L,297.6,308.6,1326,62.4,173,0,0,0,0,0,0
5981,M20840,M,300.6,310.7,1654,32.0,180,0,0,0,0,0,0
9943,L57122,L,298.4,308.1,1375,50.8,94,0,0,0,0,0,0
2192,L49371,L,299.6,309.0,1648,33.6,70,0,0,0,0,0,0
1298,L48477,L,298.8,309.9,1428,42.4,132,0,0,0,0,0,0
5045,L52224,L,304.1,313.2,1412,47.5,150,0,0,0,0,0,0
1163,L48342,L,296.9,307.8,1400,57.1,202,1,0,0,0,1,0
4255,L51434,L,302.6,311.0,1284,68.0,114,1,0,1,1,0,0
6373,M21232,M,300.0,309.5,1879,22.4,79,0,0,0,0,0,0
1528,H30941,H,298.1,309.1,1425,44.5,49,0,0,0,0,0,0
4343,M19202,M,301.7,309.8,1284,68.2,111,1,0,1,1,0,0
2031,L49210,L,298.9,308.6,1400,49.5,79,0,0,0,0,0,0
3061,L50240,L,300.0,309.1,1882,23.8,84,0,0,0,0,0,0
59,M14918,M,298.8,309.0,1661,29.5,162,0,0,0,0,0,0
2406,L49585,L,299.1,308.7,1498,38.9,181,0,0,0,0,0,0
5007,M19866,M,303.7,312.8,1366,47.3,49,0,0,0,0,0,0
6158,L53337,L,301.1,311.2,1774,29.6,186,0,0,0,0,0,0
7376,M22235,M,299.4,309.9,1567,40.6,87,0,0,0,0,0,0
4507,M19366,M,302.4,310.1,1520,36.6,97,0,0,0,0,0,0
5215,L52394,L,303.7,312.7,1572,37.2,192,0,0,0,0,0,0
6030,M20889,M,300.7,310.8,1452,47.9,77,0,0,0,0,0,0
1781,L48960,L,298.5,308.2,1595,32.3,46,0,0,0,0,0,0
5448,L52627,L,303.1,312.8,1465,44.1,109,0,0,0,0,0,0
4607,L51786,L,302.9,311.1,1556,45.3,135,0,0,0,0,0,0
6915,H36328,H,300.9,311.3,1668,28.9,183,0,0,0,0,0,0
677,H30090,H,297.9,309.2,1577,34.7,5,0,0,0,0,0,0
3583,L50762,L,301.8,310.6,1395,50.5,131,0,0,0,0,0,0
3654,L50833,L,302.1,311.4,1518,37.4,102,0,0,0,0,0,0
7921,L55100,L,300.8,312.0,1382,49.3,177,0,0,0,0,0,0
9500,L56679,L,299.2,310.1,1534,37.7,10,0,0,0,0,0,0
2733,L49912,L,299.7,309.2,1346,57.4,138,0,0,0,0,0,0
4788,L51967,L,303.7,312.6,1396,44.1,136,0,0,0,0,0,0
2755,H32168,H,299.6,309.1,1630,32.3,194,0,0,0,0,0,0
2338,L49517,L,299.2,308.4,1877,23.9,4,0,0,0,0,0,0
3644,L50823,L,302.3,311.6,1784,26.4,79,0,0,0,0,0,0
7738,M22597,M,300.5,312.0,1985,19.3,143,0,0,0,0,0,0
5517,L52696,L,302.6,312.0,1674,32.2,70,0,0,0,0,0,0
5247,L52426,L,303.5,313.0,1465,41.0,56,0,0,0,0,0,0
867,L48046,L,295.9,306.6,1678,26.7,53,0,0,0,0,0,0
4448,M19307,M,302.5,310.3,1488,41.8,160,0,0,0,0,0,0
5072,H34485,H,304.2,313.0,1442,40.9,23,0,0,0,0,0,0
4882,M19741,M,303.8,312.6,1406,47.1,162,0,0,0,0,0,0
9511,M24370,M,299.2,310.4,1504,43.3,37,0,0,0,0,0,0
3003,M17862,M,300.5,309.8,1555,38.9,166,0,0,0,0,0,0
2226,M17085,M,299.7,309.0,1465,49.0,158,0,0,0,0,0,0
9057,L56236,L,297.3,308.3,1430,41.9,95,0,0,0,0,0,0
4827,L52006,L,303.4,311.8,2268,15.8,20,0,0,0,0,0,0
7622,L54801,L,300.5,311.5,1490,38.4,67,0,0,0,0,0,0
9690,L56869,L,299.0,310.1,1362,59.5,46,0,0,0,0,0,0
5501,L52680,L,302.7,312.1,1601,35.2,31,0,0,0,0,0,0
9701,M24560,M,298.9,309.8,1353,53.7,71,0,0,0,0,0,0
8479,M23338,M,298.5,309.7,1354,60.8,96,0,0,0,0,0,0
5503,L52682,L,302.6,312.1,1439,52.3,35,0,0,0,0,0,0
1211,L48390,L,297.0,308.1,1537,39.0,103,0,0,0,0,0,0
9084,M23943,M,297.2,307.9,1541,35.7,169,0,0,0,0,0,0
2289,M17148,M,299.4,308.6,1541,39.1,109,0,0,0,0,0,0
2184,M17043,M,299.6,309.3,1577,39.8,48,0,0,0,0,0,0
2863,L50042,L,300.6,309.5,1867,23.0,242,0,0,0,0,0,0
6862,H36275,H,301.1,311.3,2207,16.6,43,0,0,0,0,0,0
2363,H31776,H,299.3,308.6,1520,41.4,67,0,0,0,0,0,0
8464,M23323,M,298.7,309.9,1411,45.1,51,0,0,0,0,0,0
6333,M21192,M,300.5,309.9,1994,19.8,189,0,0,0,0,0,0
4065,L51244,L,301.9,310.7,1480,47.1,68,0,0,0,0,0,0
9547,M24406,M,299.7,311.2,1560,43.9,126,0,0,0,0,0,0
618,M15477,M,298.1,310.0,1393,43.1,65,0,0,0,0,0,0
3282,M18141,M,301.2,310.0,1445,45.6,18,0,0,0,0,0,0
5227,L52406,L,303.9,313.0,1403,48.3,10,0,0,0,0,0,0
3398,L50577,L,301.4,310.6,1648,30.7,90,0,0,0,0,0,0
3066,M17925,M,300.1,309.2,1687,27.7,95,0,0,0,0,0,1
767,L47946,L,296.8,308.0,1561,38.3,9,0,0,0,0,0,0
7079,L54258,L,300.7,310.5,1357,52.6,199,0,0,0,0,0,0
5280,L52459,L,303.6,313.0,1522,35.8,133,0,0,0,0,0,0
4150,L51329,L,301.9,310.4,1603,37.6,69,0,0,0,0,0,0
1145,L48324,L,297.0,307.9,1296,69.1,153,1,0,0,1,0,0
4249,L51428,L,302.6,311.0,1506,37.2,95,0,0,0,0,0,0
4111,L51290,L,302.0,310.6,1361,46.7,182,0,0,0,0,0,0
463,L47642,L,297.4,308.7,1433,43.4,116,0,0,0,0,0,0
2933,L50112,L,300.9,309.7,1460,42.1,181,0,0,0,0,0,0
4624,L51803,L,303.0,311.1,1525,40.7,179,0,0,0,0,0,0
3814,L50993,L,302.0,310.6,1467,44.9,86,0,0,0,0,0,0
6309,M21168,M,300.8,310.1,1686,26.9,128,0,0,0,0,0,0
4342,L51521,L,301.7,309.8,1398,46.0,109,0,0,0,0,0,0
5301,M20160,M,303.8,313.2,1710,26.5,190,0,0,0,0,0,0
6805,L53984,L,301.0,310.6,1588,33.7,114,0,0,0,0,0,0
3283,L50462,L,301.2,309.9,1515,40.9,21,0,0,0,0,0,0
2575,L49754,L,299.5,309.3,1972,19.3,177,0,0,0,0,0,0
7962,L55141,L,301.0,312.2,1264,59.0,57,0,0,0,0,0,0
7880,M22739,M,300.8,312.3,1535,40.3,71,0,0,0,0,0,0
829,L48008,L,296.5,307.3,1566,37.2,164,0,0,0,0,0,0
6487,L53666,L,300.5,309.8,1939,21.4,164,0,0,0,0,0,0
7600,L54779,L,300.5,311.0,1759,28.3,13,0,0,0,0,0,0
2541,L49720,L,299.1,308.8,1502,38.3,88,0,0,0,0,0,0
5747,M20606,M,302.1,311.5,1635,31.6,23,0,0,0,0,0,0
8527,L55706,L,298.3,309.3,1401,51.9,14,0,0,0,0,0,0
9567,L56746,L,299.8,311.1,1603,35.1,179,0,0,0,0,0,0
3743,L50922,L,302.4,311.4,1564,35.0,122,0,0,0,0,0,0
7499,M22358,M,300.2,311.8,1748,28.5,184,0,0,0,0,0,0
3525,M18384,M,301.8,310.8,1365,48.2,199,0,0,0,0,0,0
21,H29434,H,298.9,309.3,1375,42.7,58,0,0,0,0,0,0
1916,L49095,L,298.0,307.7,1492,38.7,202,0,0,0,0,0,0
6572,M21431,M,301.3,310.6,1378,49.4,173,0,0,0,0,0,0
9019,L56198,L,297.3,308.1,1615,35.4,217,1,1,0,0,0,0
2013,L49192,L,298.6,308.4,1397,46.4,36,0,0,0,0,0,0
5406,L52585,L,302.7,312.4,1444,48.7,9,0,0,0,0,0,0
1296,L48475,L,298.7,309.8,1402,54.3,128,0,0,0,0,0,0
3746,L50925,L,302.6,311.4,1738,25.8,128,0,0,0,0,0,0
592,H30005,H,297.5,309.3,1525,41.7,235,0,0,0,0,0,0
1407,L48586,L,298.9,310.1,1442,48.0,181,0,0,0,0,0,0
222,H29635,H,298.4,308.5,1827,24.3,153,0,0,0,0,0,0
5618,L52797,L,303.1,312.4,1404,61.5,127,1,0,0,1,0,0
6249,L53428,L,300.8,310.1,1405,61.2,189,1,0,0,1,1,0
4419,L51598,L,302.6,310.3,1642,33.2,82,0,0,0,0,0,0
859,M15718,M,296.2,307.0,1516,37.6,25,0,0,0,0,0,0
1784,H31197,H,298.3,308.0,1553,41.0,52,0,0,0,0,0,0
7260,M22119,M,300.4,310.5,1500,43.0,9,0,0,0,0,0,0
6857,M21716,M,301.1,311.3,1836,22.8,31,0,0,0,0,0,0
1955,L49134,L,297.9,307.8,1459,46.9,85,0,0,0,0,0,0
1747,L48926,L,298.4,308.0,1526,41.1,162,0,0,0,0,0,0
3133,L50312,L,300.1,309.5,1557,40.6,59,0,0,0,0,0,0
8037,L55216,L,300.7,311.7,1460,46.1,15,0,0,0,0,0,0
8851,L56030,L,297.6,309.0,1491,43.2,7,0,0,0,0,0,0
995,M15854,M,296.2,307.2,1168,63.4,172,0,0,0,0,0,0
6109,M20968,M,300.8,310.9,1678,28.1,63,0,0,0,0,0,0
731,M15590,M,297.3,308.6,1471,50.7,157,0,0,0,0,0,0
6975,L54154,L,300.7,311.0,1318,48.2,128,0,0,0,0,0,0
6274,L53453,L,301.2,310.8,1711,28.9,38,0,0,0,0,0,0
6752,M21611,M,301.7,311.0,1505,37.1,190,0,0,0,0,0,0
3510,L50689,L,301.8,311.0,1771,27.2,162,0,0,0,0,0,0
3534,L50713,L,302.0,311.0,1563,36.2,8,0,0,0,0,0,0
2514,L49693,L,299.0,308.7,1583,32.5,25,0,0,0,0,0,0
5437,M20296,M,302.9,312.5,1679,30.9,79,0,0,0,0,0,0
3626,M18485,M,302.1,311.4,1467,43.4,33,0,0,0,0,0,0
466,M15325,M,297.3,308.6,1456,42.9,122,0,0,0,0,0,0
6756,M21615,M,301.8,311.1,1663,31.6,199,0,0,0,0,0,0
6760,L53939,L,301.7,311.0,1441,44.3,208,1,1,0,0,0,0
7992,L55171,L,301.1,312.3,1534,39.0,129,0,0,0,0,0,0
158,H29571,H,298.4,308.2,1478,43.5,206,0,0,0,0,0,0
3961,L51140,L,302.2,311.4,1390,48.1,40,0,0,0,0,0,0
8833,L56012,L,297.4,308.8,1651,34.1,163,0,0,0,0,0,0
5471,M20330,M,302.7,312.2,1585,35.5,167,0,0,0,0,0,0
186,L47365,L,298.2,308.2,1446,38.2,61,0,0,0,0,0,0
1003,L48182,L,296.3,307.2,1646,35.0,192,0,0,0,0,0,0
9509,L56688,L,299.2,310.4,1611,36.4,32,0,0,0,0,0,0
5624,L52803,L,302.9,312.3,1578,36.3,141,0,0,0,0,0,0
401,L47580,L,297.4,308.5,2100,16.9,176,0,0,0,0,0,0
6241,M21100,M,301.2,310.7,1394,42.8,168,0,0,0,0,0,0
8941,H38354,H,297.3,308.3,1935,19.3,24,0,0,0,0,0,0
9933,L57112,L,298.3,308.2,1663,28.4,67,0,0,0,0,0,0
7343,M22202,M,299.7,310.3,1661,34.5,6,0,0,0,0,0,0
9833,L57012,L,298.4,309.2,2118,17.7,210,0,0,0,0,0,0
8467,L55646,L,298.7,309.8,1469,38.4,62,0,0,0,0,0,0
8757,L55936,L,297.5,308.7,1761,26.2,164,0,0,0,0,0,0
7959,L55138,L,301.0,312.1,1377,49.9,48,0,0,0,0,0,0
1251,L48430,L,297.3,308.7,1549,36.1,218,0,0,0,0,0,0
3144,H32557,H,300.6,310.0,1419,42.4,90,0,0,0,0,0,0
7431,M22290,M,300.0,311.4,1384,46.1,7,0,0,0,0,0,0
60,L47239,L,298.8,309.1,1378,54.4,165,0,0,0,0,0,0
7856,M22715,M,300.3,311.8,1592,32.1,11,0,0,0,0,0,0
1114,M15973,M,296.6,307.4,1790,25.8,72,0,0,0,0,0,0
3058,L50237,L,300.1,309.1,1400,46.7,77,0,0,0,0,0,0
9570,M24429,M,299.8,311.0,1948,20.0,185,0,0,0,0,0,0
1329,M16188,M,298.8,310.1,1719,28.8,206,0,0,0,0,0,0
4996,L52175,L,303.6,312.6,1540,39.8,21,0,0,0,0,0,0
6683,L53862,L,301.5,310.8,1512,38.9,9,0,0,0,0,0,0
2073,L49252,L,299.6,309.5,1570,35.5,189,0,0,0,0,0,1
4794,H34207,H,303.6,312.6,1498,40.2,155,0,0,0,0,0,0
6830,H36243,H,300.9,310.9,1474,35.7,175,0,0,0,0,0,0
9630,H39043,H,299.0,310.1,2053,19.7,137,0,0,0,0,0,0
8219,L55398,L,299.1,310.5,1485,37.8,46,0,0,0,0,0,0
7568,M22427,M,300.2,311.0,2370,14.7,144,0,0,0,0,0,0
5923,L53102,L,300.5,310.3,1435,43.3,31,0,0,0,0,0,0
1551,L48730,L,298.4,308.9,1638,32.4,109,0,0,0,0,0,0
1010,M15869,M,296.2,307.2,1385,44.0,5,0,0,0,0,0,0
3756,L50935,L,302.3,311.0,1329,51.5,154,0,0,0,0,0,0
8682,L55861,L,297.2,308.4,1605,30.0,183,0,0,0,0,0,0
9343,H38756,H,298.3,308.9,1706,31.8,8,0,0,0,0,0,0
8010,H37423,H,300.9,312.0,2129,17.8,173,0,0,0,0,0,0
3861,L51040,L,302.6,311.5,1427,38.9,213,0,0,0,0,0,0
3149,H32562,H,300.4,309.8,1448,39.7,107,0,0,0,0,0,0
2520,L49699,L,298.8,308.6,1631,32.4,38,0,0,0,0,0,0
3128,L50307,L,300.0,309.5,1717,28.3,48,0,0,0,0,0,0
9085,L56264,L,297.2,307.9,1326,75.4,172,1,0,0,1,1,0
5317,M20176,M,303.6,312.8,1689,33.1,16,0,0,0,0,0,0
1196,M16055,M,297.0,308.0,1408,47.9,54,0,0,0,0,0,0
9051,M23910,M,297.4,308.5,1566,31.4,76,0,0,0,0,0,0
880,L48059,L,295.8,306.3,1337,54.6,87,0,0,0,0,0,0
6990,M21849,M,300.7,311.1,1608,35.3,167,0,0,0,0,0,0
2488,H31901,H,298.9,308.6,1623,31.0,180,0,0,0,0,0,0
2841,H32254,H,300.4,309.4,1487,38.9,185,0,0,0,0,0,0
4330,L51509,L,301.6,310.0,1566,30.3,79,0,0,0,0,0,0
2931,H32344,H,300.7,309.6,1403,51.3,174,0,0,0,0,0,0
6425,M21284,M,300.3,310.0,1409,43.2,9,0,0,0,0,0,0
2486,L49665,L,298.8,308.6,1593,35.5,175,0,0,0,0,0,0
5748,L52927,L,302.1,311.5,1533,39.4,26,0,0,0,0,0,0
884,L48063,L,295.7,306.3,1490,34.3,97,0,0,0,0,0,0
4915,M19774,M,303.5,312.3,1532,41.7,32,0,0,0,0,0,0
6211,L53390,L,300.8,310.5,1434,44.5,89,0,0,0,0,0,0
9579,L56758,L,299.4,310.7,1551,41.2,3,0,0,0,0,0,0
212,L47391,L,298.5,308.7,1575,33.9,128,0,0,0,0,0,0
2276,L49455,L,299.3,308.6,1605,37.0,78,0,0,0,0,0,0
2329,L49508,L,299.3,308.7,1579,36.3,211,0,0,0,0,0,0
4951,M19810,M,303.8,312.7,1919,20.2,131,0,0,0,0,0,0
3320,L50499,L,301.4,310.4,1689,30.6,110,0,0,0,0,0,0
9835,M24694,M,298.3,309.1,1632,32.7,0,0,0,0,0,0,0
4608,L51787,L,303.0,311.1,1980,20.2,137,0,0,0,0,0,0
1439,L48618,L,298.8,309.9,1482,39.1,45,0,0,0,0,0,0
468,L47647,L,297.2,308.5,2182,16.5,127,0,0,0,0,0,0
5467,M20326,M,302.9,312.3,1426,44.7,157,0,0,0,0,0,0
3330,L50509,L,301.6,310.7,1683,29.7,131,0,0,0,0,0,0
5829,L53008,L,301.3,311.1,1504,39.1,2,0,0,0,0,0,0
8608,L55787,L,297.5,308.4,1433,50.0,218,0,0,0,0,0,0
697,M15556,M,297.6,309.0,1815,25.3,66,0,0,0,0,0,0
7268,L54447,L,300.5,310.5,1695,26.7,28,0,0,0,0,0,0
9145,M24004,M,297.5,308.5,1447,41.6,118,0,0,0,0,0,0
8181,M23040,M,299.7,311.2,1616,42.3,180,0,0,0,0,0,0
9939,L57118,L,298.3,308.1,1528,33.9,82,0,0,0,0,0,0
1315,M16174,M,299.0,310.3,1635,34.5,168,0,0,0,0,0,0
2302,M17161,M,299.2,308.6,1586,35.7,138,0,0,0,0,0,0
2040,M16899,M,299.0,308.9,1449,39.6,105,0,0,0,0,0,0
7109,M21968,M,300.8,310.5,1511,35.8,54,0,0,0,0,0,0
3667,M18526,M,302.3,311.6,1608,39.9,136,0,0,0,0,0,0
915,M15774,M,295.4,305.9,1518,40.6,178,0,0,0,0,0,0
13,M14872,M,298.6,309.1,1339,51.1,34,0,0,0,0,0,0
8584,L55763,L,297.4,308.0,1423,38.0,154,0,0,0,0,0,0
6428,L53607,L,300.2,309.8,1418,49.3,16,0,0,0,0,0,0
1537,M16396,M,298.2,308.9,1326,54.4,75,0,0,0,0,0,0
737,L47916,L,296.9,308.3,1555,38.2,175,0,0,0,0,0,0
8202,M23061,M,299.3,310.9,1826,25.1,2,0,0,0,0,0,0
8653,H38066,H,297.3,308.3,1461,41.5,108,0,0,0,0,0,0
454,L47633,L,297.4,308.7,1510,36.2,92,0,0,0,0,0,0
4346,M19205,M,301.8,309.8,1546,39.8,121,0,0,0,0,0,0
928,H30341,H,295.6,306.0,1396,52.4,0,0,0,0,0,0,0
6292,M21151,M,301.1,310.5,1547,35.8,81,0,0,0,0,0,0
8282,H37695,H,298.9,310.6,1519,38.8,213,0,0,0,0,0,0
8723,L55902,L,297.2,308.6,1366,50.4,74,0,0,0,0,0,0
6474,H35887,H,300.4,309.5,1547,50.7,131,0,0,0,0,0,0
38,L47217,L,298.8,309.1,1439,39.2,104,0,0,0,0,0,0
5771,L52950,L,301.6,311.2,1408,42.9,89,0,0,0,0,0,0
2555,L49734,L,299.3,309.1,1531,37.9,127,0,0,0,0,0,0
7633,L54812,L,300.5,311.6,1744,26.8,94,0,0,0,0,0,0
9999,H39412,H,299.0,308.7,1408,48.5,25,0,0,0,0,0,0
6621,M21480,M,301.6,310.7,1791,23.8,81,0,0,0,0,0,0
941,L48120,L,295.6,306.2,1443,48.9,33,0,0,0,0,0,0
7399,M22258,M,299.7,310.7,1498,37.8,146,0,0,0,0,0,0
6129,L53308,L,300.9,311.0,1499,38.0,111,0,0,0,0,0,0
9830,M24689,M,298.4,309.4,1429,41.8,203,0,0,0,0,0,0
2681,L49860,L,299.8,309.5,1641,27.1,16,0,0,0,0,0,0
4355,L51534,L,302.0,309.8,1456,58.1,145,0,0,0,0,0,0
3059,L50238,L,300.0,309.0,1709,32.1,79,0,0,0,0,0,0
7881,H37294,H,300.7,312.4,1457,47.2,74,0,0,0,0,0,0
739,L47918,L,296.8,308.3,1506,45.9,182,0,0,0,0,0,0
539,M15398,M,297.4,309.3,1499,36.8,88,0,0,0,0,0,0
3326,L50505,L,301.5,310.6,1587,33.7,122,0,0,0,0,0,0
4240,L51419,L,302.3,311.0,1446,37.6,75,0,0,0,0,0,0
1401,H30814,H,298.9,310.1,1366,62.7,161,0,0,0,0,0,0
4047,M18906,M,301.9,310.9,1421,46.2,26,0,0,0,0,0,0
5138,L52317,L,304.3,313.5,1464,36.7,194,0,0,0,0,0,0
4230,M19089,M,302.2,310.8,1408,46.8,49,0,0,0,0,0,0
4192,L51371,L,302.4,311.0,1317,59.4,179,0,0,0,0,0,0
9143,L56322,L,297.6,308.5,1678,34.2,114,0,0,0,0,0,0
5539,M20398,M,302.3,311.8,1879,23.0,124,0,0,0,0,0,0
2693,L49872,L,300.1,309.7,1641,30.4,41,0,0,0,0,0,0
5341,L52520,L,303.5,312.7,1393,49.3,82,0,0,0,0,0,0
9918,M24777,M,298.5,308.8,1557,36.0,21,0,0,0,0,0,0
7671,L54850,L,300.5,311.6,1525,37.6,191,0,0,0,0,0,0
9174,H38587,H,297.8,308.9,1650,32.2,195,0,0,0,0,0,0
1808,L48987,L,298.0,307.6,1654,28.9,123,0,0,0,0,0,0
5112,L52291,L,304.1,313.6,1556,37.4,129,0,0,0,0,0,0
3990,L51169,L,302.2,311.3,1602,32.8,120,0,0,0,0,0,0
3456,H32869,H,301.4,310.3,1611,41.5,11,0,0,0,0,0,0
2908,M17767,M,300.6,309.4,1581,35.7,117,0,0,0,0,0,0
6652,M21511,M,301.5,310.4,1276,55.6,158,0,0,0,0,0,0
8288,L55467,L,298.9,310.6,1585,38.1,7,0,0,0,0,0,0
6245,M21104,M,301.0,310.4,1665,30.9,177,0,0,0,0,0,0
2698,L49877,L,300.0,309.6,1618,28.7,53,0,0,0,0,0,0
4017,L51196,L,302.1,310.9,1658,30.3,186,0,0,0,0,0,0
4340,L51519,L,301.7,309.9,1524,46.6,104,0,0,0,0,0,0
4646,L51825,L,303.3,311.4,1732,25.6,232,0,0,0,0,0,0
7740,L54919,L,300.5,311.9,1576,31.1,149,0,0,0,0,0,0
7092,L54271,L,300.6,310.2,1318,51.0,8,0,0,0,0,0,0
4693,M19552,M,303.4,311.4,1606,29.6,122,0,0,0,0,0,0
1740,H31153,H,298.5,307.9,1260,54.2,141,0,0,0,0,0,0
5407,L52586,L,302.7,312.4,1360,47.8,11,0,0,0,0,0,0
4589,L51768,L,302.8,311.0,1564,38.5,85,0,0,0,0,0,0
3126,L50305,L,300.1,309.4,1694,27.4,44,0,0,0,0,0,0
2158,M17017,M,299.4,309.0,1939,19.8,204,0,0,0,0,0,0
5334,M20193,M,303.5,312.6,1405,51.6,62,0,0,0,0,0,0
8637,L55816,L,297.5,308.4,1723,27.3,67,0,0,0,0,0,0
1826,M16685,M,298.0,307.5,1784,27.8,163,0,0,0,0,0,0
4231,L51410,L,302.2,310.8,1673,32.9,52,0,0,0,0,0,0
3488,M18347,M,301.8,310.8,1508,38.8,96,0,0,0,0,0,0
9054,M23913,M,297.4,308.5,1638,32.2,84,0,0,0,0,0,0
9769,L56948,L,298.6,309.6,1611,35.7,23,0,0,0,0,0,0
3648,L50827,L,302.2,311.5,1427,43.8,88,0,0,0,0,0,0
5903,L53082,L,300.9,310.6,1598,35.4,186,0,0,0,0,0,0
6386,L53565,L,300.1,309.7,1410,48.3,118,0,0,0,0,0,0
5639,L52818,L,302.6,312.1,1519,38.1,178,0,0,0,0,0,0
6424,M21283,M,300.3,310.0,1537,37.5,6,0,0,0,0,0,0
7827,L55006,L,299.8,311.1,1300,64.2,165,0,0,0,0,0,0
7744,L54923,L,300.5,311.9,1710,28.4,158,0,0,0,0,0,0
3013,L50192,L,300.4,309.6,1432,44.7,192,0,0,0,0,0,0
7672,M22531,M,300.5,311.6,1456,51.1,193,0,0,0,0,0,0
9549,L56728,L,299.6,311.1,1521,37.2,131,0,0,0,0,0,0
9978,L57157,L,298.6,308.3,1422,40.4,179,0,0,0,0,0,0
3081,M17940,M,299.9,309.2,1539,43.2,132,0,0,0,0,0,0
3521,L50700,L,301.9,311.0,1669,32.2,191,0,0,0,0,0,0
